一级分类名称,二级分类名称,物料号,物料描述,定位,系列,行业,功率(w),色温(k),尺寸,光束角,光通量(lm),颜色,行业普遍水平(光效),显色指数(ra),开孔,安装方式,防水等级,光效(lm/w),产品价格,标准灯杆,灯杆灯臂类型,捆绑二级分类,status
道路灯具,模组,705000171400,OPL-LDM60-60W-3030-730-63-品质款,规模,清致II,道路,60,3000,300*74*39.5,,9300,RAL7001,,70,,螺丝紧固,IP67,155,84,,,电源,1
道路灯具,模组,705000171500,OPL-LDM60-60W-3030-740-63-品质款,规模,清致II,道路,60,4000,300*74*39.5,,9300,RAL7001,,70,,螺丝紧固,IP67,155,84,,,电源,1
道路灯具,模组,705000171600,OPL-LDM60-60W-3030-750-63-品质款,规模,清致II,道路,60,5000,300*74*39.5,,9300,RAL7001,,70,,螺丝紧固,IP67,155,84,,,电源,1
道路灯具,模组,705000172300,OPL-LDM60-60W-3030-730-90-品质款,规模,清致II,道路,60,3000,300*74*39.5,,10200,RAL7001,,70,,螺丝紧固,IP67,170,99,,,电源,1
道路灯具,模组,705000172400,OPL-LDM60-60W-3030-740-90-品质款,规模,清致II,道路,60,4000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,99,,,电源,1
道路灯具,模组,705000172500,OPL-LDM60-60W-3030-750-90-品质款,规模,清致II,道路,60,5000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,99,,,电源,1
道路灯具,模组,705000168800,OPL-LDM50-50W-5050-730-18-品质款,规模,清致II,道路,50,3000,300*74*39.5,,8500,RAL7001,,70,,螺丝紧固,IP67,170,90,,,电源,1
道路灯具,模组,705000168900,OPL-LDM50-50W-5050-740-18-品质款,规模,清致II,道路,50,4000,300*74*39.5,,8500,RAL7001,,70,,螺丝紧固,IP67,170,90,,,电源,1
道路灯具,模组,705000169000,OPL-LDM50-50W-5050-750-18-品质款,规模,清致II,道路,50,5000,300*74*39.5,,8500,RAL7001,,70,,螺丝紧固,IP67,170,90,,,电源,1
道路灯具,模组,705000180400,OPL-LDM60-60W-5050-735-24-品质款-ETO,规模,清致II,道路,60,3500,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,100,,,电源,1
道路灯具,模组,705000168200,OPL-LDM60-60W-5050-730-24-品质款,规模,清致II,道路,60,3000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,100,,,电源,1
道路灯具,模组,705000168300,OPL-LDM60-60W-5050-740-24-品质款,规模,清致II,道路,60,4000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,100,,,电源,1
道路灯具,模组,705000168400,OPL-LDM60-60W-5050-750-24-品质款,规模,清致II,道路,60,5000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,100,,,电源,1
道路灯具,模组,705000167600,OPL-LDM60-60W-5050-730-28-品质款,规模,清致II,道路,60,3000,300*74*39.5,,10800,RAL7001,,70,,螺丝紧固,IP67,180,105,,,电源,1
道路灯具,模组,705000167700,OPL-LDM60-60W-5050-740-28-品质款,规模,清致II,道路,60,4000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,105,,,电源,1
道路灯具,模组,705000167800,OPL-LDM60-60W-5050-750-28-品质款,规模,清致II,道路,60,5000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,105,,,电源,1
道路灯具,模组,705000205001,OPL-LDM60-60W-5050-740-36-品质款,规模,清致II,道路,60,4000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,115,,,电源,1
道路灯具,模组,705000204901,OPL-LDM60-60W-5050-727-36-品质款,规模,清致II,道路,60,2700,300*74*39.5,,10800,RAL7001,,70,,螺丝紧固,IP67,180,115,,,电源,1
道路灯具,模组,705000167000,OPL-LDM60-60W-5050-730-36-品质款,规模,清致II,道路,60,3000,300*74*39.5,,10800,RAL7001,,70,,螺丝紧固,IP67,180,115,,,电源,1
道路灯具,模组,705000167100,OPL-LDM60-60W-5050-740-36-品质款,规模,清致II,道路,60,4000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,115,,,电源,1
道路灯具,路灯,customized-BJX-0,定制品,规模,北极星,道路,0,3000,,,3600,RAL7001,,70,,套筒安装,IP66,120,0,,,控制器,1
道路灯具,路灯,705000016900,OPL-LD30-北极星Ⅱ-3000K-灰,规模,北极星,道路,30,3000,410*178*75,,3600,RAL7001,,70,,套筒安装,IP66,120,180,,,控制器,1
道路灯具,路灯,705000017100,OPL-LD30-北极星Ⅱ-4000K-灰,规模,北极星,道路,30,4000,410*178*75,,3600,RAL7001,,70,,套筒安装,IP66,120,180,,,控制器,1
道路灯具,路灯,705000017400,OPL-LD30-北极星Ⅱ-5000K-灰,规模,北极星,道路,30,5000,410*178*75,,3600,RAL7001,,70,,套筒安装,IP66,120,180,,,控制器,1
道路灯具,路灯,705000017200,OPL-LD50-北极星Ⅱ-3000K-灰,规模,北极星,道路,50,3000,410*178*75,,6000,RAL7001,,70,,套筒安装,IP66,120,195,,,控制器,1
道路灯具,路灯,705000017000,OPL-LD50-北极星Ⅱ-4000K-灰,规模,北极星,道路,50,4000,410*178*75,,6000,RAL7001,,70,,套筒安装,IP66,120,195,,,控制器,1
道路灯具,路灯,705000017300,OPL-LD50-北极星Ⅱ-5000K-灰,规模,北极星,道路,50,5000,410*178*75,,6000,RAL7001,,70,,套筒安装,IP66,120,195,,,控制器,1
道路灯具,路灯,543014010500,OPL-LD80-北极星路灯-3000K-灰,规模,北极星,道路,80,3000,505*235*83,,9600,RAL7001,,70,,套筒安装,IP66,120,390,,,控制器,1
道路灯具,路灯,543014010400,OPL-LD80-北极星路灯-4000K-灰,规模,北极星,道路,80,4000,505*235*83,,9600,RAL7001,,70,,套筒安装,IP66,120,390,,,控制器,1
道路灯具,路灯,543014027700,OPL-LD80-北极星路灯-5000K-灰,规模,北极星,道路,80,5000,505*235*83,,9600,RAL7001,,70,,套筒安装,IP66,120,390,,,控制器,1
道路灯具,路灯,705000008000,OPL-LD100-北极星路灯-3000K-灰,规模,北极星,道路,100,3000,505*235*83,,12000,RAL7001,,70,,套筒安装,IP66,120,405,,,控制器,1
道路灯具,路灯,705000008100,OPL-LD100-北极星路灯-4000K-灰,规模,北极星,道路,100,4000,505*235*83,,12000,RAL7001,,70,,套筒安装,IP66,120,405,,,控制器,1
道路灯具,路灯,705000048600,OPL-LD100-北极星路灯-5000K-灰-ETO,规模,北极星,道路,100,5000,505*235*83,,12000,RAL7001,,70,,套筒安装,IP66,120,405,,,控制器,1
道路灯具,路灯,705000105200,OPL-LD120-北极星II-3000K,规模,北极星,道路,120,3000,675*310*98,,14400,RAL7001,,70,,套筒安装,IP66,120,700,,,控制器,1
道路灯具,路灯,705000105300,OPL-LD120-北极星II-4000K,规模,北极星,道路,120,4000,675*310*98,,14400,RAL7001,,70,,套筒安装,IP66,120,700,,,控制器,1
道路灯具,路灯,705000105000,OPL-LD120-北极星II-3000K-NEMA,规模,北极星,道路,120,3000,675*310*98,,14400,RAL7001,,70,,套筒安装,IP66,120,730,,,控制器,1
道路灯具,路灯,705000105100,OPL-LD120-北极星II-4000K-NEMA,规模,北极星,道路,120,4000,675*310*98,,14400,RAL7001,,70,,套筒安装,IP66,120,730,,,控制器,1
道路灯具,路灯,705000104800,OPL-LD150-北极星II-3000K,规模,北极星,道路,150,3000,675*310*98,,18000,RAL7001,,70,,套筒安装,IP66,120,750,,,控制器,1
道路灯具,路灯,705000104900,OPL-LD150-北极星II-4000K,规模,北极星,道路,150,4000,675*310*98,,18000,RAL7001,,70,,套筒安装,IP66,120,750,,,控制器,1
筒灯,嵌入式筒灯,540001460200,LTD150801840-昱 筒灯-R125-8W-840-医养,利润,佳,"轨交,医养",8,4000,140*48,75,1350,,110,80,125,嵌装,,170,,,,,1
线形灯具,嵌入式线形,529002045600,LBG12004002-朗型III-40W-1.2m-150-857-嵌-单,利润,朗型,轨交,40,4000,1219*166*35,110,4400,,90,80,1210*155,嵌装,,110,,,,,1
线形灯具,吊线式线形,529001027600,LBG12001805-恒-150宽-18W-5700K-轨交,利润,恒,轨交,18,4000,1200*150*80,110,2160,,90,80,,,,120,,,,,1
低压灯带,SMD低压灯带,806001001300,低压灯带-SMD低压灯带光跃 Ray,品牌,光跃 Ray,轨交,60,1800-12000,5000*9*4.5,110,4800,,70,97,,背胶粘贴,,80,,,,,1
模组,条形模组,805012002800,LMZ-C00201 SDL模组-P150-100串-无透镜,品牌,天幕,"办公,医养,轨交",210,1800-12000,,,,,70,97,,,,120,,,,,1
LED室内驱动,室内非智能驱动,826000003200,成品件-昆仑II电源-0P-IESVH3000036E1-03-36V300W,品牌,天幕,"办公,医养,轨交",300,,,,,,,,,,,,,,,,
IoT设备,控制模块,822010000200,RY-IOT-CBX-天幕控制器-WIFI-2路,品牌,天幕,"办公,医养,轨交",240,,,,,,,,,,,,,,,,
灯盘,直下式灯盘,542014015400,LDP01130TT01-6060-BLE-欧普天境-MAX,品牌,天境,"医养,轨交",60,1800-12000,600*600*83,,3000,,50,97,620*620,嵌装,,50,,,,,1
灯盘,直下式灯盘,542014009900,LDP0103210840-佳IV直下灯盘J6060-32W-840防眩-医疗,利润,佳IV,"医养,办公,轨交",32,4000,600*600*35,90,4160,,100,80,,嵌装,,130,,,,,1
灯盘,直下式灯盘,542003094100,LDP01036019-众IV直下灯盘J6060-36W-4000K-白,规模,众IV,"医养,办公,轨交",36,4000,600*600*35,110,4680,,100,80,,嵌装,,130,,,,,1
灯盘,直下式灯盘,542014016100,LDP01360TT01-60120-BLE-欧普天境-Pro,品牌,天境,轨交,360,1800-12000,1200*600*230,,19800,,50,97,640*1240,嵌装,,55,,,,,1
灯盘,直下式灯盘,542016038000,LDP0304805840-昱 直下灯盘6012-48W-840-医养,,昱,轨交,48,4000,1200*600*350,90,7500,,160,80,1170*570,嵌装,,160,,,,,1
低压灯带,SMD低压灯带,504001084700,LED软灯带-24V-虹煦ⅣPro-6W-60-裸板-940-8mm-10米,品牌,虹昀Ⅲ,"医养,办公",6.0,4000,10000*10.3*4.7,120.0,485.0,,70.0,90.0,,背胶,,80.8333333333333,,,,,1.0
线形灯具,吊线式线形,529000085900,LBG12004502-朗界-P-L12-模组-上下出光-50D-940BK-单,品牌,朗界,办公,30.0,4000,1185*100*35,110.0,2500.0,,70.0,95.0,,吊装，可拼接,,83.3333333333333,,,,,1.0
护眼台灯,新型护眼台灯,523024001200,MT004LH-100SX-悦瞳L2 Pro-5A-上下分控-离线语音-双色温,品牌,悦瞳,"医养,办公",100.0,3100-5100,605*340*1986,,9706.8,,70.0,95.0,,立式,,97.068,,,,,1.0
射灯,嵌入式射灯,541003686600,LTH1210-皓II-75-圆-12W-36°-9540,品牌,皓II,"医养,办公",12.0,4000,φ88*96,36.0,1200.0,,90.0,95.0,75,嵌装,,100.0,,,,,1.0
