一级分类名称,二级分类名称,物料号,物料描述,定位,系列,行业,功率(w),色温(k),尺寸,光束角,光通量(lm),颜色,行业普遍水平(光效),显色指数(ra),开孔,安装方式,防水等级,光效(lm/w),产品价格,标准灯杆,灯杆灯臂类型,捆绑二级分类,status
道路灯具,模组,705000168600,OPL-LDM60-60W-5050-740-24-基础款,规模,清致II,道路,60.0,4000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,87.0,,,电源,1.0
道路灯具,模组,705000168700,OPL-LDM60-60W-5050-750-24-基础款,规模,清致II,道路,60.0,5000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,87.0,,,电源,1.0
道路灯具,模组,705000167900,OPL-LDM60-60W-5050-730-28-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,10800.0,RAL7001,,70.0,,螺丝紧固,IP67,180.0,93.0,,,电源,1.0
道路灯具,模组,705000168000,OPL-LDM60-60W-5050-740-28-基础款,规模,清致II,道路,60.0,4000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,93.0,,,电源,1.0
道路灯具,模组,705000168100,OPL-LDM60-60W-5050-750-28-基础款,规模,清致II,道路,60.0,5000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,93.0,,,电源,1.0
道路灯具,模组,705000167300,OPL-LDM60-60W-5050-730-36-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,10800.0,RAL7001,,70.0,,螺丝紧固,IP67,180.0,105.0,,,电源,1.0
道路灯具,模组,705000167400,OPL-LDM60-60W-5050-740-36-基础款,规模,清致II,道路,60.0,4000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,105.0,,,电源,1.0
道路灯具,模组,705000167500,OPL-LDM60-60W-5050-750-36-基础款,规模,清致II,道路,60.0,5000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,105.0,,,电源,1.0
道路灯具,模组,705000182300,OPL-LDM60-60W-7070-740-36-基础款-48V-ETO,规模,清致II,道路,60.0,4000,300*74*39.5,,12600.0,RAL7001,,70.0,,螺丝紧固,IP67,210.0,140.0,,,电源,1.0
道路灯具,模组,705000169400,OPL-LDM60-60W-7070-730-36-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,12600.0,RAL7001,,70.0,,螺丝紧固,IP67,210.0,140.0,,,电源,1.0
道路灯具,模组,705000169500,OPL-LDM60-60W-7070-740-36-基础款,规模,清致II,道路,60.0,4000,300*74*39.5,,12900.0,RAL7001,,70.0,,螺丝紧固,IP67,215.0,140.0,,,电源,1.0
道路灯具,模组,705000169600,OPL-LDM60-60W-7070-750-36-基础款,规模,清致II,道路,60.0,5000,300*74*39.5,,13200.0,RAL7001,,70.0,,螺丝紧固,IP67,220.0,140.0,,,电源,1.0
道路灯具,模组,705000171400,OPL-LDM60-60W-3030-730-63-品质款,规模,清致II,道路,60.0,3000,300*74*39.5,,9300.0,RAL7001,,70.0,,螺丝紧固,IP67,155.0,84.0,,,电源,1.0
道路灯具,模组,705000171500,OPL-LDM60-60W-3030-740-63-品质款,规模,清致II,道路,60.0,4000,300*74*39.5,,9300.0,RAL7001,,70.0,,螺丝紧固,IP67,155.0,84.0,,,电源,1.0
道路灯具,模组,705000171600,OPL-LDM60-60W-3030-750-63-品质款,规模,清致II,道路,60.0,5000,300*74*39.5,,9300.0,RAL7001,,70.0,,螺丝紧固,IP67,155.0,84.0,,,电源,1.0
道路灯具,模组,705000172300,OPL-LDM60-60W-3030-730-90-品质款,规模,清致II,道路,60.0,3000,300*74*39.5,,10200.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,99.0,,,电源,1.0
道路灯具,模组,705000172400,OPL-LDM60-60W-3030-740-90-品质款,规模,清致II,道路,60.0,4000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,99.0,,,电源,1.0
道路灯具,模组,705000172500,OPL-LDM60-60W-3030-750-90-品质款,规模,清致II,道路,60.0,5000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,99.0,,,电源,1.0
道路灯具,模组,705000168800,OPL-LDM50-50W-5050-730-18-品质款,规模,清致II,道路,50.0,3000,300*74*39.5,,8500.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,90.0,,,电源,1.0
道路灯具,模组,705000168900,OPL-LDM50-50W-5050-740-18-品质款,规模,清致II,道路,50.0,4000,300*74*39.5,,8500.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,90.0,,,电源,1.0
道路灯具,模组,705000169000,OPL-LDM50-50W-5050-750-18-品质款,规模,清致II,道路,50.0,5000,300*74*39.5,,8500.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,90.0,,,电源,1.0
道路灯具,模组,705000180400,OPL-LDM60-60W-5050-735-24-品质款-ETO,规模,清致II,道路,60.0,3500,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,100.0,,,电源,1.0
道路灯具,模组,705000168200,OPL-LDM60-60W-5050-730-24-品质款,规模,清致II,道路,60.0,3000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,100.0,,,电源,1.0
道路灯具,模组,705000168300,OPL-LDM60-60W-5050-740-24-品质款,规模,清致II,道路,60.0,4000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,100.0,,,电源,1.0
道路灯具,模组,705000168400,OPL-LDM60-60W-5050-750-24-品质款,规模,清致II,道路,60.0,5000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,100.0,,,电源,1.0
道路灯具,模组,705000167600,OPL-LDM60-60W-5050-730-28-品质款,规模,清致II,道路,60.0,3000,300*74*39.5,,10800.0,RAL7001,,70.0,,螺丝紧固,IP67,180.0,105.0,,,电源,1.0
道路灯具,模组,705000167700,OPL-LDM60-60W-5050-740-28-品质款,规模,清致II,道路,60.0,4000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,105.0,,,电源,1.0
道路灯具,模组,705000167800,OPL-LDM60-60W-5050-750-28-品质款,规模,清致II,道路,60.0,5000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,105.0,,,电源,1.0
道路灯具,模组,705000205001,OPL-LDM60-60W-5050-740-36-品质款,规模,清致II,道路,60.0,4000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,115.0,,,电源,1.0
道路灯具,模组,705000204901,OPL-LDM60-60W-5050-727-36-品质款,规模,清致II,道路,60.0,2700,300*74*39.5,,10800.0,RAL7001,,70.0,,螺丝紧固,IP67,180.0,115.0,,,电源,1.0
道路灯具,模组,705000167000,OPL-LDM60-60W-5050-730-36-品质款,规模,清致II,道路,60.0,3000,300*74*39.5,,10800.0,RAL7001,,70.0,,螺丝紧固,IP67,180.0,115.0,,,电源,1.0
道路灯具,模组,705000167100,OPL-LDM60-60W-5050-740-36-品质款,规模,清致II,道路,60.0,4000,300*74*39.5,,11100.0,RAL7001,,70.0,,螺丝紧固,IP67,185.0,115.0,,,电源,1.0
道路灯具,路灯,705000016900,OPL-LD30-北极星Ⅱ-3000K-灰,规模,北极星,道路,30.0,3000,410*178*75,,3600.0,RAL7001,,70.0,,套筒安装,IP66,120.0,180.0,,,控制器,1.0
道路灯具,路灯,705000017100,OPL-LD30-北极星Ⅱ-4000K-灰,规模,北极星,道路,30.0,4000,410*178*75,,3600.0,RAL7001,,70.0,,套筒安装,IP66,120.0,180.0,,,控制器,1.0
道路灯具,路灯,705000017400,OPL-LD30-北极星Ⅱ-5000K-灰,规模,北极星,道路,30.0,5000,410*178*75,,3600.0,RAL7001,,70.0,,套筒安装,IP66,120.0,180.0,,,控制器,1.0
道路灯具,路灯,705000017200,OPL-LD50-北极星Ⅱ-3000K-灰,规模,北极星,道路,50.0,3000,410*178*75,,6000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,195.0,,,控制器,1.0
道路灯具,路灯,705000017000,OPL-LD50-北极星Ⅱ-4000K-灰,规模,北极星,道路,50.0,4000,410*178*75,,6000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,195.0,,,控制器,1.0
道路灯具,路灯,705000017300,OPL-LD50-北极星Ⅱ-5000K-灰,规模,北极星,道路,50.0,5000,410*178*75,,6000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,195.0,,,控制器,1.0
道路灯具,路灯,543014010500,OPL-LD80-北极星路灯-3000K-灰,规模,北极星,道路,80.0,3000,505*235*83,,9600.0,RAL7001,,70.0,,套筒安装,IP66,120.0,390.0,,,控制器,1.0
道路灯具,路灯,543014010400,OPL-LD80-北极星路灯-4000K-灰,规模,北极星,道路,80.0,4000,505*235*83,,9600.0,RAL7001,,70.0,,套筒安装,IP66,120.0,390.0,,,控制器,1.0
道路灯具,路灯,543014027700,OPL-LD80-北极星路灯-5000K-灰,规模,北极星,道路,80.0,5000,505*235*83,,9600.0,RAL7001,,70.0,,套筒安装,IP66,120.0,390.0,,,控制器,1.0
道路灯具,路灯,705000008000,OPL-LD100-北极星路灯-3000K-灰,规模,北极星,道路,100.0,3000,505*235*83,,12000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,405.0,,,控制器,1.0
道路灯具,路灯,705000008100,OPL-LD100-北极星路灯-4000K-灰,规模,北极星,道路,100.0,4000,505*235*83,,12000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,405.0,,,控制器,1.0
道路灯具,路灯,705000048600,OPL-LD100-北极星路灯-5000K-灰-ETO,规模,北极星,道路,100.0,5000,505*235*83,,12000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,405.0,,,控制器,1.0
道路灯具,路灯,705000105200,OPL-LD120-北极星II-3000K,规模,北极星,道路,120.0,3000,675*310*98,,14400.0,RAL7001,,70.0,,套筒安装,IP66,120.0,700.0,,,控制器,1.0
道路灯具,路灯,705000105300,OPL-LD120-北极星II-4000K,规模,北极星,道路,120.0,4000,675*310*98,,14400.0,RAL7001,,70.0,,套筒安装,IP66,120.0,700.0,,,控制器,1.0
道路灯具,路灯,705000105000,OPL-LD120-北极星II-3000K-NEMA,规模,北极星,道路,120.0,3000,675*310*98,,14400.0,RAL7001,,70.0,,套筒安装,IP66,120.0,730.0,,,控制器,1.0
道路灯具,路灯,705000105100,OPL-LD120-北极星II-4000K-NEMA,规模,北极星,道路,120.0,4000,675*310*98,,14400.0,RAL7001,,70.0,,套筒安装,IP66,120.0,730.0,,,控制器,1.0
道路灯具,路灯,705000104800,OPL-LD150-北极星II-3000K,规模,北极星,道路,150.0,3000,675*310*98,,18000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,750.0,,,控制器,1.0
道路灯具,路灯,705000104900,OPL-LD150-北极星II-4000K,规模,北极星,道路,150.0,4000,675*310*98,,18000.0,RAL7001,,70.0,,套筒安装,IP66,120.0,750.0,,,控制器,1.0
筒灯,嵌入式筒灯,540001460200,LTD150801840-昱 筒灯-R125-8W-840-医养,利润,佳,"轨交,医养",8.0,4000,140*48,75.0,1350.0,,110.0,80.0,125,嵌装,,170.0,,,,,
线形灯具,嵌入式线形,529002045600,LBG12004002-朗型III-40W-1.2m-150-857-嵌-单,利润,朗型,轨交,40.0,4000,1219*166*35,110.0,4400.0,,90.0,80.0,1210*155,嵌装,,110.0,,,,,
线形灯具,吊线式线形,529001027600,LBG12001805-恒-150宽-18W-5700K-轨交,利润,恒,轨交,18.0,4000,1200*150*80,110.0,2160.0,,90.0,80.0,,,,120.0,,,,,
低压灯带,SMD低压灯带,806001001300,低压灯带-SMD低压灯带光跃 Ray,品牌,光跃 Ray,轨交,60.0,1800-12000,5000*9*4.5,110.0,4800.0,,70.0,97.0,,背胶粘贴,,80.0,,,,,
模组,条形模组,805012002800,LMZ-C00201 SDL模组-P150-100串-无透镜,品牌,天幕,"办公,医养,轨交",210.0,1800-12000,,,,,70.0,97.0,,,,120.0,,,,,
LED室内驱动,室内非智能驱动,826000003200,成品件-昆仑II电源-0P-IESVH3000036E1-03-36V300W,品牌,天幕,"办公,医养,轨交",300.0,,,,,,,,,,,,,,,,
IoT设备,控制模块,822010000200,RY-IOT-CBX-天幕控制器-WIFI-2路,品牌,天幕,"办公,医养,轨交",240.0,,,,,,,,,,,,,,,,
